label,surrogate,motion_mean,motion_min,motion_median,motion_std,n_plans
val_0_n3,4.3418,5.689,5.689,5.689,0.0,6
val_10_n3,5.1008,7.434,7.434,7.434,0.0,6
val_12_n3,5.204,7.88,7.88,7.88,0.0,6
val_14_n3,5.3213,7.624,7.624,7.624,0.0,6
val_15_n3,5.3967,6.74,6.74,6.74,0.0,6
val_17_n3,5.2929,8.543,8.543,8.543,0.0,6
val_19_n3,5.3524,8.208,8.208,8.208,0.0,6
val_21_n3,7.0992,8.32,7.067,8.316,0.747,6
val_23_n3,6.6226,10.374,8.943,9.727,1.765,6
val_25_n3,6.2579,9.44,8.907,8.907,1.191,6
val_27_n3,6.9352,9.011,8.759,9.119,0.179,6
val_29_n3,7.2699,9.972,9.405,10.255,0.401,6
val_2_n3,4.6147,7.353,7.353,7.353,0.0,6
val_4_n3,4.7602,6.656,6.656,6.656,0.0,6
val_6_n3,4.8675,7.712,7.712,7.712,0.0,6
val_8_n3,5.0442,7.925,7.925,7.925,0.0,6
